,del_Eb0,sig_y0,Eneg,Youngs,DY_Ddel_Eb0,DY_Dsig_y0,DY_DEneg,DY_DYoungs,Y_base
412,1.88900082,1366.00192585,1.49,96.0,-41.33237258940935,-82.28014982486144,-363.0456246451661,-20.627914800196887,907.1067746127011
413,1.88900082,1366.00192585,1.49,96.0,-41.33237258940935,-82.28014982486144,-363.0456246451661,-20.627914800196887,907.1067746127011
414,1.88900082,1366.00192585,1.49,96.0,-41.33237258940935,-82.28014982486144,-363.0456246451661,-20.627914800196887,907.1067746127011
415,1.88900082,1366.00192585,1.49,96.0,-41.33237258940935,-82.28014982486144,-363.0456246451661,-20.627914800196887,907.1067746127011
416,1.88900082,1366.00192585,1.49,96.0,-41.33237258940935,-82.28014982486144,-363.0456246451661,-20.627914800196887,907.1067746127011
417,1.88900082,1366.00192585,1.49,96.0,-41.33237258940935,-82.28014982486144,-363.0456246451661,-20.627914800196887,907.1067746127011
418,2.01719588,1988.70576603,1.542,97.2,-10.300469994693994,6.1129468876682225,-287.887515162155,137.63064391456544,907.1067746127011
419,2.01719588,1988.70576603,1.542,97.2,-10.300469994693994,6.1129468876682225,-287.887515162155,137.63064391456544,907.1067746127011
420,2.01719588,1988.70576603,1.542,97.2,-10.300469994693994,6.1129468876682225,-287.887515162155,137.63064391456544,907.1067746127011
421,2.01719588,1988.70576603,1.542,97.2,-10.300469994693994,6.1129468876682225,-287.887515162155,137.63064391456544,907.1067746127011
422,2.01719588,1988.70576603,1.542,97.2,-10.300469994693994,6.1129468876682225,-287.887515162155,137.63064391456544,907.1067746127011
423,2.01719588,1988.70576603,1.542,97.2,-10.300469994693994,6.1129468876682225,-287.887515162155,137.63064391456544,907.1067746127011
424,2.01719588,1988.70576603,1.542,97.2,-10.300469994693994,6.1129468876682225,-287.887515162155,137.63064391456544,907.1067746127011
425,2.01719588,1988.70576603,1.542,97.2,-10.300469994693994,6.1129468876682225,-287.887515162155,137.63064391456544,907.1067746127011
426,3.40062722,3712.44393354,1.5325,141.75,-35.49381511256099,81.39311693718656,-408.13940756578,-29.820667178798466,907.1067746127011
427,3.40062722,3712.44393354,1.5325,141.75,-35.49381511256099,81.39311693718656,-408.13940756578,-29.820667178798466,907.1067746127011
428,3.40062722,3712.44393354,1.5325,141.75,-35.49381511256099,81.39311693718656,-408.13940756578,-29.820667178798466,907.1067746127011
429,3.40062722,3712.44393354,1.5325,141.75,-35.49381511256099,81.39311693718656,-408.13940756578,-29.820667178798466,907.1067746127011
430,3.40062722,3712.44393354,1.5325,141.75,-35.49381511256099,81.39311693718656,-408.13940756578,-29.820667178798466,907.1067746127011
431,3.40062722,3712.44393354,1.5325,141.75,-35.49381511256099,81.39311693718656,-408.13940756578,-29.820667178798466,907.1067746127011
432,2.32247386,2305.77199757,1.525,104.0,-20.73937064386904,-159.45687401829287,-396.5704604758695,43.40039226299152,907.1067746127011
433,2.32247386,2305.77199757,1.525,104.0,-20.73937064386904,-159.45687401829287,-396.5704604758695,43.40039226299152,907.1067746127011
434,2.32247386,2305.77199757,1.525,104.0,-20.73937064386904,-159.45687401829287,-396.5704604758695,43.40039226299152,907.1067746127011
435,2.32247386,2305.77199757,1.525,104.0,-20.73937064386904,-159.45687401829287,-396.5704604758695,43.40039226299152,907.1067746127011
436,2.32247386,2305.77199757,1.525,104.0,-20.73937064386904,-159.45687401829287,-396.5704604758695,43.40039226299152,907.1067746127011
437,2.41686247,2677.6288152,1.546,108.8,-15.371259229630232,-96.67977499952539,-385.9467209105194,19.462402009777726,907.1067746127011
438,2.41686247,2677.6288152,1.546,108.8,-15.371259229630232,-96.67977499952539,-385.9467209105194,19.462402009777726,907.1067746127011
439,2.41686247,2677.6288152,1.546,108.8,-15.371259229630232,-96.67977499952539,-385.9467209105194,19.462402009777726,907.1067746127011
440,2.41686247,2677.6288152,1.546,108.8,-15.371259229630232,-96.67977499952539,-385.9467209105194,19.462402009777726,907.1067746127011
441,2.41686247,2677.6288152,1.546,108.8,-15.371259229630232,-96.67977499952539,-385.9467209105194,19.462402009777726,907.1067746127011
442,2.41686247,2677.6288152,1.546,108.8,-15.371259229630232,-96.67977499952539,-385.9467209105194,19.462402009777726,907.1067746127011
443,3.23593861,3815.4228593,1.552,139.0,-17.613985589966177,2.1596379773132504,-284.5812160268799,-29.557878035493196,907.1067746127011
444,3.23593861,3815.4228593,1.552,139.0,-17.613985589966177,2.1596379773132504,-284.5812160268799,-29.557878035493196,907.1067746127011
445,3.23593861,3815.4228593,1.552,139.0,-17.613985589966177,2.1596379773132504,-284.5812160268799,-29.557878035493196,907.1067746127011
446,3.23593861,3815.4228593,1.552,139.0,-17.613985589966177,2.1596379773132504,-284.5812160268799,-29.557878035493196,907.1067746127011
447,3.23593861,3815.4228593,1.552,139.0,-17.613985589966177,2.1596379773132504,-284.5812160268799,-29.557878035493196,907.1067746127011
448,3.23593861,3815.4228593,1.552,139.0,-17.613985589966177,2.1596379773132504,-284.5812160268799,-29.557878035493196,907.1067746127011
449,3.23593861,3815.4228593,1.552,139.0,-17.613985589966177,2.1596379773132504,-284.5812160268799,-29.557878035493196,907.1067746127011
450,3.10826416,3071.23537081,1.652,149.0,23.5899925814569,4.8033083724975585,4.54649997908622,-152.58048224460333,907.1067746127011
451,3.10826416,3071.23537081,1.652,149.0,23.5899925814569,4.8033083724975585,4.54649997908622,-152.58048224460333,907.1067746127011
452,3.10826416,3071.23537081,1.652,149.0,23.5899925814569,4.8033083724975585,4.54649997908622,-152.58048224460333,907.1067746127011
453,3.10826416,3071.23537081,1.652,149.0,23.5899925814569,4.8033083724975585,4.54649997908622,-152.58048224460333,907.1067746127011
454,3.10826416,3071.23537081,1.652,149.0,23.5899925814569,4.8033083724975585,4.54649997908622,-152.58048224460333,907.1067746127011
455,2.15732462,2798.14675899,1.84072165,170.30927835,-52.72705229317769,-55.74375917706639,46.63577476423234,-166.92521097088232,907.1067746127011
456,2.50694707,2983.13300634,1.7730303,201.04040404,94.18676511547528,417.60556627138516,389.78506605889646,281.6792681819014,907.1067746127011
457,2.42143987,3191.81362352,1.81752577,188.35051546,75.39141403296962,199.23494938408956,179.51530710754915,-198.35718940319492,907.1067746127011
458,2.68692388,3375.30664814,1.79810526,200.91578947,242.90644544372336,681.1861270796321,307.6226669092663,311.9259774998389,907.1067746127011
459,2.74191361,3436.7106555,1.80556701,203.55670103,246.85858191548846,698.7317092602234,298.1793023997732,343.7687752214633,907.1067746127011
460,2.51478848,3351.84245909,1.8205102,189.7755102,70.72721288504079,254.40362361835315,182.40261228216812,-165.28100621657447,907.1067746127011
461,2.55197836,3404.24089577,1.82306122,191.09183673,68.12292886162177,336.9557844695635,205.52819929284976,-171.54478316085414,907.1067746127011
462,2.56476145,3230.53742368,1.78197917,195.20833333,94.16716962480918,357.3740996001847,316.8990766028687,117.74941371334717,907.1067746127011
463,2.62376546,3301.84459344,1.78969388,197.93877551,74.21887562582269,399.3635322394781,326.3927584421262,163.7982079361193,907.1067746127011
464,2.37697485,3179.90015772,1.82175258,179.89690722,-72.13643261304125,116.42382209932431,109.5163138532266,-265.36200202183795,907.1067746127011
465,2.59849638,3184.32765787,1.75690722,193.71134021,113.38463174777105,144.0536185186915,286.7185285748169,-195.23029918866231,907.1067746127011
466,2.71871197,3348.75756078,1.76947917,195.79166667,243.6885068150796,481.3796235423349,332.32979120317844,168.12954909307882,907.1067746127011
467,2.62523949,3312.14978919,1.74515464,183.81443299,72.72649471925571,188.33783892650158,315.98701992753894,-234.78573702530934,907.1067746127011
468,2.7937478,3492.28217553,1.81272727,206.09090909,204.41937944619917,712.1356900503021,297.25491115761923,360.29973954966295,907.1067746127011
469,2.88334459,3490.24691443,1.79777778,205.44444444,66.77918703346513,624.7938867260981,279.7043058726937,294.29784455953165,907.1067746127011
470,2.16040494,2868.5258926,1.81666667,160.0,-57.905667785611,119.96279811315239,126.46918083105237,-184.77291754454373,907.1067746127011
471,2.16705058,2840.38868098,1.83363636,167.27272727,-51.13548907963559,-11.008266030028462,59.959560063295065,-218.22603301819413,907.1067746127011
472,2.62364571,3324.20208207,1.74242424,181.51515152,72.96696316720917,207.90605745226145,297.38275157060474,-237.1670787521638,907.1067746127011
473,2.57935729,3435.31543772,1.7485567,172.10309278,108.99913050809874,242.10200455818324,364.533192653656,-196.5423127882369,907.1067746127011
474,2.16701623,2869.49702943,1.8225,162.5,-57.93508240690455,146.86412429178134,130.7214773061499,-195.64235507756473,907.1067746127011
475,2.4453843,3231.34542091,1.81204082,188.06122449,77.17280890854076,214.42334788298234,185.29257201669736,-195.8608688026853,907.1067746127011
476,2.62380485,3291.48525826,1.74818182,186.36363636,72.72649471925571,188.33783892650158,315.98701992753894,-234.78573702530934,907.1067746127011
477,2.65283988,3512.83981907,1.765,189.5,233.95325078690425,339.423948538769,368.16451336007566,-172.16070809172467,907.1067746127011
478,2.5339277,3192.29429303,1.778,193.8,81.42617846893147,177.57884441433475,340.82208733711394,-174.82411793814973,907.1067746127011
479,2.61545601,3247.75781365,1.7525,190.0,115.8136603754945,182.51150897486136,325.14031972836705,-199.95037176596,907.1067746127011
480,2.25651058,2847.59428044,1.83571429,187.14285714,-34.285250256638975,-24.12948663165793,39.00957030236721,-264.0943876981921,907.1067746127011
481,2.16888934,2864.91892797,1.826,164.0,-57.93508240690455,126.60935378827155,130.7214773061499,-195.64235507756473,907.1067746127011
482,2.43794163,3373.29338319,1.8075,172.5,67.1499248300679,172.27341317590327,187.90957818794996,-204.83660216556862,907.1067746127011
483,2.15827029,2523.70498255,1.77428571,175.28571429,-40.05055496996269,-0.7087879103049636,346.15251233560963,-138.20472901800647,907.1067746127011
484,2.29675361,2167.36083249,1.49333333,103.75757576,-21.337734779044986,81.66664262896404,-300.65988578442483,52.918196686096486,907.1067746127011
485,2.00417966,1402.34774764,1.4594898,106.07142857,-40.34684438019991,-17.974221177119762,-116.62727130372078,158.35981450494378,907.1067746127011
486,2.48164547,1922.23347486,1.54818182,122.06060606,45.57622919410467,-1.87648184819147,-114.59519471552223,138.59234515823425,907.1067746127011
487,1.95537355,1452.43362674,1.47469388,105.04081633,335.4423786234856,47.6275352822803,-22.456709815375508,131.2300656625256,907.1067746127011
488,2.679075,2045.6018249,1.54765306,139.39795918,87.14814202062786,-24.490164957232775,-154.4570552432537,-2.1390980326011775,907.1067746127011
489,2.00608749,1425.12620586,1.46221053,108.27368421,-40.34684438019991,-17.292397694606333,-111.93237546999008,158.35361440178008,907.1067746127011
490,2.23376714,1592.89087928,1.48252525,119.23232323,13.980781270712614,-10.23729685811326,-252.75518590111287,85.81980365648866,907.1067746127011
491,1.98353499,1440.60781423,1.46818182,106.72727273,-40.81199424058199,-17.082190723437815,-82.60872458714992,129.28490667995067,907.1067746127011
492,2.48080459,1840.83313263,1.51818182,130.27272727,19.95172574803233,41.123097147867085,-281.78317779760806,44.42335703797639,907.1067746127011
493,2.22582042,2055.64550992,1.50363636,103.88888889,-22.215191488936544,-16.662776691745968,-317.4089734986052,45.72709582699463,907.1067746127011
494,2.05417715,1364.6369312,1.4325,109.0,-15.922792309075595,77.52432800298557,-159.1974162933603,163.41578274775296,907.1067746127011
495,1.9298702,1458.21089193,1.48,103.66666667,298.5551093688607,53.11505226692185,-121.46061719801277,150.4931279752031,907.1067746127011
496,3.20365916,3288.51715357,1.486,129.0,15.289966124519706,135.0715094069205,-240.03474503997714,106.57301372766494,907.1067746127011
497,2.28307025,2150.29661247,1.48,98.8,0.9762047695368529,23.601304473821074,-168.25700554285197,138.22394136935472,907.1067746127011
498,2.26156362,2508.18284217,1.74670103,200.91752577,28.223736153338105,18.480621537361294,305.8867432102002,69.74261899067089,907.1067746127011
499,1.88390383,1721.5444919,1.75778947,211.53684211,87.49393729612231,-73.52723115318454,363.55165934430437,5.732688318546861,907.1067746127011
500,2.23211026,2470.1556539,1.71677083,180.03125,4.278978033214807,-34.50832941172644,329.2218504216522,-223.31581481406465,907.1067746127011
501,1.3852656,926.11192433,1.764375,217.84375,16.096955820918083,-333.1855106918514,337.65489222191275,77.65223495159299,907.1067746127011
502,2.29055688,2457.57855575,1.72041237,201.62886598,35.04974750545807,-71.67266668400727,290.28208942832424,-63.09350873040035,907.1067746127011
503,2.55725539,2828.63178273,1.76909091,198.81818182,69.76396490769461,242.41851868065075,276.2338402191363,105.66036725861952,907.1067746127011
504,2.20953343,2275.7633192,1.72333333,205.11111111,29.05429874298163,-198.0502866782341,279.84120614824815,-109.41133199991658,907.1067746127011
505,2.12476184,2201.95229517,1.75181818,205.81818182,0.871090356176719,-14.49925785147585,350.2283583458513,14.359042352680117,907.1067746127011
506,2.31686847,2519.28694487,1.71928571,200.28571429,25.678922074437143,-2.690946747995913,285.1584580783732,-62.56084308611229,907.1067746127011
507,2.3763019,2664.8998161,1.71625,196.66666667,16.818496327996254,-27.79099168550223,311.8769815194048,-54.76684413040057,907.1067746127011
508,2.1751301,2492.62987139,1.76285714,185.28571429,-15.729049569126218,-19.82993647556752,262.1359159655683,-208.4059938303195,907.1067746127011
509,2.18926526,2420.38090942,1.71,177.6,21.35313446983695,-60.9062141462788,420.21024788454173,-80.15067758360878,907.1067746127011
510,1.15039615,637.99175755,1.766,219.4,-12.804215376228093,-425.57889983866363,306.1422017107904,48.4812436365895,907.1067746127011
511,3.0883911,1721.56089769,2.02,307.57142857,14.980464140390977,-111.44023404757492,118.23942751988768,-171.9304016841762,907.1067746127011
512,2.68540164,3539.69811389,1.77080808,190.21212121,236.59221782648936,339.99763696001844,368.16451336007566,-175.37336363600568,907.1067746127011
513,2.57731051,3291.45921403,1.77614583,192.875,115.15324676083401,201.8390469541587,373.5135777356848,-161.5205692549236,907.1067746127011
514,2.82271089,3851.99257711,1.76181818,185.72727273,117.94583049276844,240.40451382508502,346.4374599839747,-236.7296002467163,907.1067746127011
515,3.1440087,3406.38597295,1.776,210.4,63.16468594885431,575.9100935660769,462.86088455792515,322.77135184420274,907.1067746127011
516,2.08130331,1438.28591174,1.69443299,173.70103093,-34.37914771571755,-45.22381398839876,337.6829539660178,-110.17305117378011,907.1067746127011
517,2.27526554,1601.16730353,1.7034375,184.76041667,10.664699206352234,-27.290296663176267,328.93007373759525,-195.45909994428976,907.1067746127011
518,1.6912514,1196.09158355,1.56969072,130.46391753,8.087637647464872,4.008845472373069,-74.32273185290396,70.71496265523136,907.1067746127011
519,2.43671657,1226.00784692,1.88618557,250.44329897,50.01737938462757,-188.68491905787027,139.24679603086784,-36.19113566225395,907.1067746127011
520,1.60921747,1125.94754566,1.57222222,126.66666667,-27.05271612137556,0.44848568448796866,-66.21187011633069,131.1988739986997,907.1067746127011
521,2.32440548,1147.97618259,1.86444444,242.0,28.298242587437855,-169.84659269389695,138.93622614817693,-32.99975604480132,907.1067746127011
522,2.24743366,1094.99721795,1.84969697,236.27272727,28.201937151541934,-169.79843997863122,138.98437886850908,-32.99975604480132,907.1067746127011
523,2.46555582,1845.5125128,1.7225,187.0,37.8165489050746,-24.937995922863482,290.30147730493917,-172.11290671786293,907.1067746127011
524,2.71894057,1977.2809536,1.7725,207.5,93.87140914148651,-171.99592860859818,371.37834038699043,-3.1294252214021983,907.1067746127011
525,2.61114356,2199.85159072,1.71061224,174.83673469,78.07067756049335,59.40818635897711,386.5998388454318,-88.51406936960295,907.1067746127011
526,1.94847347,1329.38033723,1.688,165.8,103.53631657920778,-206.15314830956981,286.49281162215397,-94.88853731770068,907.1067746127011
527,1.49177124,1027.29952259,1.576,121.0,-24.94520362544805,-44.373387782964855,-58.102552877292034,101.12478510390967,907.1067746127011
528,1.7644068,1259.44672562,1.5675,133.75,-38.69969321087003,-15.45337565280497,-97.1373935893178,24.484396084621547,907.1067746127011
529,2.18307006,1511.24161441,1.686,172.8,19.48073468759656,-23.81818186888471,368.630222532209,-84.19943128848449,907.1067746127011
530,2.36871148,1594.44807591,1.726,189.2,10.79928668729961,-28.87861557535827,281.8315734620392,-172.30288818186148,907.1067746127011
531,2.36583644,1678.69998235,1.7075,189.75,9.096924262717366,-25.83474890884012,323.62716455854473,-172.75110589152203,907.1067746127011
532,3.0094993,3736.64950431,1.76635417,194.55208333,100.37388396011666,250.92544140798972,334.9839989672601,-197.60021043198182,907.1067746127011
533,2.68332532,3120.74307084,1.77081633,217.20408163,236.43801878786647,423.46598455152474,377.1693607535958,334.6564415579848,907.1067746127011
534,2.43632747,3002.22814806,1.72810526,175.48421053,98.8090205617994,132.8432906511426,366.98595933619885,-173.16846129858865,907.1067746127011
535,2.40273175,2877.82133981,1.73618557,182.70103093,60.025395397488026,210.03134006438776,350.55321650650353,-229.80590680966154,907.1067746127011
536,2.80556869,3771.82661763,1.73917526,178.26804124,135.5252008971013,314.99457414669916,434.2374824167788,-199.4222504887916,907.1067746127011
537,3.02220033,3750.02430516,1.75949495,192.17171717,101.89827870162203,241.23080163029954,324.0646467831731,-207.49129963548853,907.1067746127011
538,2.91313006,3618.27317381,1.7571134,211.19587629,71.40759428187273,562.2893635526765,410.43473700579256,298.27307376956566,907.1067746127011
539,2.92559479,3942.23803137,1.73412371,181.58762887,124.56159407602622,306.7532659204863,432.32008788183333,-204.948916187305,907.1067746127011
540,2.9057826,3884.1577073,1.72214286,175.54081633,130.458794208467,255.8246336276829,464.6384768241271,-142.94594076180832,907.1067746127011
541,2.07649192,1494.69310284,1.72618557,164.37113402,-34.76417105197906,-25.113990962114187,326.74964374443516,-73.4821282229945,907.1067746127011
542,1.96397324,1395.48654653,1.71888889,158.44444444,198.49121642403304,25.091879257988186,305.48511803824454,-46.08277035091072,907.1067746127011
543,1.6769078,1151.11363487,1.69909091,142.36363636,-41.7514336128952,-64.48170818126295,345.4880468356982,82.56876687895506,907.1067746127011
544,2.63703787,3520.48036745,1.7478125,174.60416667,67.96118818992748,240.66594782534986,379.19515282317997,-190.51248233960942,907.1067746127011
545,2.5533265,2845.49590621,1.77636364,219.63636364,85.58575228123925,317.46237296513283,401.037917753011,284.53452094079927,907.1067746127011
546,2.99487421,3703.9471433,1.77673469,198.14285714,83.60628875451162,539.0450082794576,399.1632866925001,182.07331951534377,907.1067746127011
547,2.4175183,2926.18191168,1.73363636,180.42424242,67.86873538011685,176.70766016704962,350.23960729088634,-229.07897269750015,907.1067746127011
548,2.95206109,3638.51273071,1.78292929,200.3030303,83.60617359774187,540.4820827009529,389.1328143640608,202.12940569689496,907.1067746127011
549,2.48633465,3009.76291444,1.79597938,206.51546392,97.41425573549233,457.2550454534497,272.2906930203177,302.97046503460035,907.1067746127011
550,2.31062412,2354.26663243,1.78424242,223.09090909,21.458665119623767,-217.37817546318286,307.587454168573,-65.76832922590897,907.1067746127011
551,1.88971191,1331.03189586,1.71393939,154.42424242,144.56949020288886,-1.7427967530675232,255.0896596417576,-44.19924587469548,907.1067746127011
552,2.70517869,3551.45898192,1.76969388,190.36734694,236.59221782648936,339.99763696001844,368.16451336007566,-175.37336363600568,907.1067746127011
553,2.99664591,3717.91618259,1.77117021,196.22340426,82.69431221747772,537.1941440401226,354.1291319064796,182.98894241606817,907.1067746127011
554,2.76712032,3687.13888676,1.75636364,186.72727273,241.07585904309525,383.12678030753506,440.09820270814004,-173.24554261209443,907.1067746127011
555,2.72608179,3654.74713159,1.74416667,177.0,244.91273273969068,320.25545158360154,424.8593143008649,-174.72167168663816,907.1067746127011
556,2.60495269,3342.70859192,1.78272727,192.18181818,108.77992513732984,218.8003091184236,343.18047663647684,-151.26448358522728,907.1067746127011
557,2.6525212,3559.19989916,1.76142857,173.57142857,57.49950446406379,188.45286236774177,341.9234641873464,-206.79528406934813,907.1067746127011
558,2.86699192,3860.9375952,1.73833333,180.83333333,126.00908751452342,320.8105433063023,433.7547343493998,-191.34255539389326,907.1067746127011
559,2.82979717,3437.29487605,1.76285714,213.71428571,103.66096255703829,588.5132036523987,415.57272524725647,349.58244676357134,907.1067746127011
560,2.39342987,2849.31410316,1.7375,183.875,-21.848052465897055,33.03531362451613,317.37401004076,-244.9163553706743,907.1067746127011
561,1.80279666,1256.66943596,1.708,149.6,-78.28353671737015,-75.90432219775394,325.38299651209263,11.432798128910363,907.1067746127011
562,3.42153442,3676.02688602,1.758,208.0,-170.45162736990488,411.1512451945711,403.7696521941945,177.79734720690175,907.1067746127011
563,3.50389855,2876.92530637,1.864,248.0,-166.50736863189377,353.7470923249703,217.98323385147378,122.17713691288606,907.1067746127011
564,2.79469102,2792.00259329,1.752,177.8,101.02454295972362,13.899869464300572,343.2860362617113,-122.75266389967874,907.1067746127011
565,2.17678839,1584.62866922,1.7325,169.5,-34.76028205713257,-12.507333291694522,298.71088856896387,-100.40896454941482,907.1067746127011
566,2.09772952,1751.99647032,1.50272727,98.90909091,-26.854801933169366,55.83585634881631,-273.94713760130105,137.625707175117,907.1067746127011
567,3.54701514,3444.18409318,1.74103093,180.54639175,5.97020647669211,369.2515320318006,425.77883588425817,-158.89280689502135,907.1067746127011
568,3.01796917,3239.86549043,1.64814433,145.31958763,68.50408493600786,159.03292068764569,110.94687919661402,13.109336806200444,907.1067746127011
569,3.42937683,3351.99636139,1.71484536,171.26804124,79.45034123010933,170.87382430844008,433.2338542346656,-107.66475729839877,907.1067746127011
570,3.41846795,3075.22440754,1.71278351,172.44329897,34.04135632403195,51.05808268837631,432.05716254733505,-134.85183404998853,907.1067746127011
571,1.95300304,1527.47302954,1.5143299,105.97938144,339.6386338837445,72.23307615185156,-219.9722779482603,65.9278916526772,907.1067746127011
572,3.30667911,2957.76180795,1.69206186,165.2371134,45.78159952424467,112.06709699034691,437.22899205237627,-108.88835311647505,907.1067746127011
573,2.57988822,2563.00578015,1.56387755,117.7755102,88.79677118599415,-9.279351689796895,-118.4766965128854,126.16131002806127,907.1067746127011
574,3.0913604,2703.14996501,1.65608247,152.89690722,62.95465954780579,-2.5027504957653584,437.5691611789912,18.688261098973452,907.1067746127011
575,3.0967501,2733.12123228,1.65581633,152.64285714,61.250610904991625,-6.228488259259612,436.8488793113083,18.447292908243835,907.1067746127011
576,1.91219308,1433.9565847,1.50575758,103.75757576,338.18669369503857,73.14321001851931,-209.90504397250712,90.24657811790705,907.1067746127011
577,2.84959187,2492.81595368,1.61494949,138.27272727,46.43303552009165,11.196925748046487,106.35395541604608,61.50919784467667,907.1067746127011
578,2.67968259,2314.15190641,1.58887755,129.19387755,84.70776951126754,-129.6325552970916,-120.94979282543063,171.14828470077364,907.1067746127011
579,2.47187874,2120.58185176,1.55680412,117.8556701,36.6985774243623,-5.381899968888611,-121.7007422279194,140.64099433377385,907.1067746127011
580,2.18068141,1819.25460434,1.51536082,103.44329897,-25.49627521649003,57.75846858048811,-295.10374321933836,98.57012981871144,907.1067746127011
581,2.77920588,2758.86072273,1.59555556,129.0,71.36669310629368,-44.68286697335541,-191.23302554335444,140.42650841165334,907.1067746127011
582,3.34934364,3285.32729991,1.69818182,165.36363636,64.00115595825017,146.96610013287514,470.16957862108944,-96.32210426170379,907.1067746127011
583,3.07272916,3180.78301579,1.65,147.09090909,63.43745636500418,140.4072863893211,97.72323812544346,8.552230248712004,907.1067746127011
584,3.11431216,2874.22996475,1.65444444,151.33333333,77.18040306203068,143.05946800723672,440.9037436787784,-75.19772661302238,907.1067746127011
585,2.90074695,2876.18259998,1.61571429,136.14285714,62.864969702661035,166.68573131522163,77.39206506349146,25.760209840498863,907.1067746127011
586,3.27695831,3222.8829311,1.68375,160.25,47.510829627141355,121.24626777015627,442.46090965040025,-86.38624818976969,907.1067746127011
587,3.11707262,2972.35865591,1.65333333,150.27272727,82.81020160369575,111.30823578804731,441.72975613728164,-74.96932036515325,907.1067746127011
588,2.8978086,2255.22567812,1.626,160.6,10.713002759367228,-93.9977739030309,104.17662369381637,-42.7917303961888,907.1067746127011
589,3.05047315,2528.87582434,1.6575,154.25,62.827636604383585,8.790312079172582,437.54951224558056,18.67573781143874,907.1067746127011
590,2.91679214,3252.0811312,1.64571429,143.0,69.5799572890997,160.88736251935362,110.7936593093723,12.563990245573223,907.1067746127011
